3405,448,"[6450, 839, 4359, 7113, 4879, 3859, 410, 7326, 116, 1954, 597, 1504, 6721, 1697, 988, 7129, 1295, 805, 5290, 4989, 7317, 1992, 5647, 5466, 1640, 5890, 2460, 1521, 6861]"
3406,21275,"[1209, 2761, 2250, 7298, 741]"
3407,18078,"[5698, 1574, 3025]"
3408,12813,"[1359, 7066, 4877, 1671, 5042, 1978, 7328, 6911, 5281]"
3409,9491,"[2403, 484, 2419, 4057, 5505, 3653, 687, 2191, 1126, 1899, 4859]"
3410,6101,"[3502, 6863, 6826, 1653, 1907, 3291, 2679, 6910, 2344, 4823, 544, 7037, 728, 6426, 817]"
3411,56111,[4695]
3412,4416,"[484, 3672, 1105, 263, 5230, 5324, 994, 2415, 7335, 1978, 2304, 3152, 728, 7328, 7110]"
3413,29727,"[6194, 5179, 3578, 6897]"
3414,91490,"[5237, 2606]"
3415,29825,"[6063, 1322, 3120]"
3416,12359,"[3172, 5519, 5831, 123, 6310, 352, 2042]"
3417,32192,"[3759, 6944, 5047, 3020]"
3418,1798,"[7113, 3347, 484, 7173, 2133, 4359, 2480, 5442, 1433, 7308, 466, 5287]"
3419,10089,"[3819, 1716, 1514, 4212, 658, 3984, 5685, 2918, 6944]"
3420,22016,"[7176, 4812, 1503, 2835, 7318, 1193]"
3421,17331,"[5452, 6266, 1954, 3596, 1433, 4090]"
3422,56386,"[874, 1053]"
3423,4525,"[3896, 4340, 138, 3583]"
3424,22259,"[4090, 475, 4946, 5631]"
3425,59873,"[2837, 5849]"
3426,10345,"[6830, 7202, 1503, 4805, 5429, 4845, 1979, 1353, 1309]"
3427,25228,"[5804, 4627, 5519]"
3428,31832,"[177, 2153, 3316, 2660]"
3429,12331,"[641, 5175, 2805, 191, 5256, 6915, 4351, 2169, 4148, 3466, 998]"
3430,7392,"[4710, 2157, 1646, 5876, 6047, 2074, 3969]"
3431,30324,"[5003, 3057, 7113, 6792, 5045]"
3432,65997,"[7005, 5101]"
3433,7501,"[260, 1433, 5069, 450, 6353, 7328, 3309, 5042]"
3434,2242,"[5648, 5465, 4061, 728, 4829, 7065, 5755]"
3435,74967,"[4898, 4864]"
3436,6927,"[237, 6814, 3583, 588]"
3437,17187,"[1917, 3935]"
3438,20789,"[6705, 157, 2447, 4312, 5098]"
3439,79389,"[3583, 3896]"
3440,40529,"[3538, 2153, 5927]"
3441,88538,[3615]
3442,172,"[4851, 994, 1697, 3193, 3154, 5878, 7173, 4109, 3831, 5720, 5707, 5333, 5648, 2189, 6915, 5918, 1185, 1647, 6196, 1978, 2133, 4208, 7335, 2022, 7401, 1769, 3082, 1752, 3814, 2277, 927]"
3443,10729,"[6615, 4598, 4730, 5717, 3316, 5774, 1209, 5679, 405]"
3444,7464,"[3859, 3086, 5840, 948, 1917, 6861, 2782]"
3445,10920,"[111, 337, 5003, 6740, 486, 2824, 2480, 994, 1401, 7209]"
3446,283,"[728, 5647, 1780, 4355, 874, 3823, 4471, 4638, 4520, 3512, 1991, 5326, 6780, 404, 5559, 7340, 5404, 4810, 7300, 5685, 3895, 3122, 5161, 2973, 3702, 7030, 3405, 4563, 690, 1195, 6208, 2784, 5319, 3728, 5616, 3016, 1536, 5004, 238, 6450, 1425]"
3447,16291,"[741, 4205, 923, 5860, 3809]"
3448,33698,"[3585, 4573, 5184, 282]"
3449,40804,"[1769, 194, 4668]"
3450,15743,"[7328, 1521, 757, 6953, 5256, 5876, 783, 2074, 3493]"
3451,22797,"[4505, 1714, 7349, 2446]"
3452,4284,"[3360, 3057, 1752, 4229, 917, 2667, 4319, 2883, 1978, 2860, 2878, 6148, 4812, 5914, 6619, 6437, 6167, 5876, 6375, 5885, 5007]"
3453,53527,[3814]
3454,41276,"[117, 4742, 3387, 1551]"
3455,869,"[158, 2350, 1979, 5717, 3672, 994, 1978, 5660, 6787, 690, 5876, 4257, 2284, 5277, 2414, 6911, 5840, 3070, 4176, 5648, 4083, 4163, 5951]"
3456,18132,"[4337, 6911, 665, 1784, 7173, 5003, 4613]"
3457,54099,"[2679, 5442, 7066]"
3458,68755,"[4381, 6289]"
3459,53092,"[5717, 5559, 6796]"
3460,768,"[484, 7143, 1124, 7173, 5833, 3094, 3347, 6074, 7113, 5890, 1187, 1953, 5957, 6172, 1264, 1185, 4359]"
3461,55752,"[4178, 1225]"
3462,36245,"[4845, 4319, 4665]"
3463,19099,"[5491, 409, 2891, 5956, 519, 399, 2074]"
3464,12372,"[5177, 3663, 7176, 6448, 6196, 2552, 410, 3859]"
3465,68092,"[1064, 2551]"
3466,29365,"[484, 6927, 690]"
3467,15544,"[5042, 4291, 3493, 5914, 1978, 3637, 7139]"
3468,6812,"[5578, 2712]"
3469,11100,"[3644, 6125, 6450, 4915, 6893, 4600, 4173, 4613, 4006]"
3470,10767,"[1824, 2447, 7251, 6420, 3728, 5471, 5161, 923, 4268, 7335]"
3471,50908,[1784]
3472,37616,"[3540, 460, 1204]"
3473,22924,"[4117, 3316, 1488, 6047, 3924]"
3474,8063,"[154, 4845, 2280, 65, 4328, 6831, 4083, 6925]"
3475,48148,"[4859, 2017, 4014]"
3476,32102,"[2913, 2524]"
3477,804,"[2883, 6074, 2409, 6592, 3812, 2189, 751, 3859, 4762, 5648]"
3478,5086,"[194, 6904, 5918, 7056, 2414, 1305, 1937, 7221, 4212, 2679, 1098, 4569, 241, 7401]"
3479,35924,"[5289, 5256, 5918, 5230]"
3480,55357,"[4657, 3092]"
3481,5084,"[6740, 2878, 6375, 7113, 7202, 800, 5159, 2069, 2761, 466, 1066, 3668, 3493, 1937, 6800, 484]"
3482,13649,"[5293, 6099, 3512, 6819, 6191, 4526, 484, 6198, 818]"
3483,14488,"[2362, 3637, 2805, 4145, 4205, 6819, 3696, 3316, 177]"
3484,1961,"[6395, 5691, 6911, 2095, 4358, 6686, 5957, 7328, 3637, 794, 1390, 4907, 1761, 5950, 5209, 1133, 1601, 1752, 998, 4428]"
3485,10385,"[6291, 1320, 1795, 4995, 2043, 1978, 3870, 6574, 2851, 3501, 2552, 5210, 1873]"
3486,23664,"[6684, 3816, 5769, 2454]"
3487,7539,"[5519, 1996, 3509, 7269, 1179, 4762, 1640, 6915, 751]"
3488,18527,"[7328, 2224, 396, 4952]"
3489,9177,"[2759, 3020, 7259, 1992, 4753, 5891, 2878]"
3490,3820,"[3307, 4535, 4372, 1640, 4613, 6259, 1295, 7113]"
3491,1796,"[3812, 1525, 3461, 6086, 3360, 7124, 4561, 7338, 3086, 194, 466, 3049, 177, 3377, 2482, 4061, 4569, 1646, 2795, 4845, 1932, 6361, 259, 948, 678, 641, 4666, 65]"
3492,7166,"[5416, 4134, 1870, 2480, 5119, 6815, 5398, 6062, 4948, 5420, 6459, 3065]"
3493,30854,"[1979, 3812, 484, 4805]"
3494,5900,"[1690, 4505, 4499, 4788, 7212, 6858, 6646, 1433]"
3495,56705,"[3760, 484]"
3496,2715,"[2649, 1300, 2414, 5263, 2764, 3029, 4283, 3590, 2139, 2314, 2350, 6897, 5215, 3637]"
3497,25447,"[1670, 1371, 5161, 6777]"
3498,1588,"[3613, 2266, 597, 7100, 3896, 5003, 7361, 6915, 751, 2158, 5404, 1514, 2248]"
3499,2306,"[3249, 1501, 7423, 6437, 2157, 5735, 3204, 5786, 5804, 3309, 5559, 5885, 2860, 3400, 5671, 3851, 745]"
3500,4156,"[6772, 1229, 5098, 1322, 1281, 4957, 111, 2138, 5530, 2891, 2211, 6458, 741, 6091, 5924, 592, 1961]"
3501,2886,"[6957, 3396, 3347, 4339, 6091, 3461, 7003, 2157, 5653, 4348, 5804, 3414, 2725, 1281, 5092, 6651, 3809, 3208, 4099, 1960, 1027, 2679]"
3502,5614,"[6050, 2875, 6733, 6970, 7221, 5869, 5319, 196, 5209, 6808, 6155, 1204, 6148, 805, 2069]"
3503,19414,"[6787, 4988, 2259, 3615, 7401]"
3504,45994,"[2355, 2188]"
3505,40328,"[5647, 4870, 2859, 2038]"
3506,32167,"[4399, 4314, 3107, 2672]"
3507,12642,"[5648, 7349, 3316, 4127, 4913, 5957, 7193, 7328, 1646]"
3508,70899,[1521]
3509,68467,"[5571, 2224]"
3510,4980,"[1416, 2707, 2679, 3146, 3057, 4913, 3193, 4563, 3472, 5404, 1401, 1225, 5045]"
3511,6111,"[5543, 986, 5098, 4827, 5819, 6967, 6450, 2731, 6606, 4952, 65, 2368]"
3512,13152,"[1278, 85, 7142, 1350, 4145, 4991, 641]"
3513,29238,"[535, 4657]"
3514,5562,"[6830, 5118, 405, 1451, 1066, 2675]"
3515,4029,"[5914, 209, 5516, 3538, 2878, 3819, 4668, 6861, 783, 7237, 2130, 3021, 2515, 1187, 6096, 3512, 2139, 2857, 2820]"
3516,2856,"[5707, 7328, 5876, 484, 6604, 5266, 5489, 65, 5704, 1098, 2881, 1978, 1157, 177, 2673]"
3517,3134,"[5269, 4048, 5833, 5037, 5102, 3597, 1013, 2055, 1029, 7066, 1895, 5350, 3622, 5877, 2259, 3750, 163, 5876, 923, 998, 5117]"
3518,2396,"[7005, 1574, 466, 3672, 4473, 4613, 3509, 1954, 4359, 3895, 4762, 167, 1581, 7173, 4989, 3773]"
3519,19151,"[1993, 310, 6194, 6674, 4052, 6405, 7331]"
3520,35601,"[6507, 3814, 4421]"
3521,1654,"[3637, 5543, 5071, 4734, 3117, 260, 7022, 1013, 3074, 7216, 7069, 4205, 6825, 658, 1179, 1646, 6414, 2316, 4135, 5682]"
3522,23238,"[1299, 3501, 4892, 1787, 1816, 6721, 295]"
3523,21428,"[5244, 4081, 5811, 5814, 2586]"
3524,30044,"[484, 183, 3640, 6737]"
3525,23253,"[5774, 3393, 1488, 3637, 1953]"
3526,28697,"[5163, 484, 6904, 2761, 5530]"
3527,33093,"[3116, 565, 5055, 558]"
3528,2578,"[2020, 1226, 3146, 4535, 2820, 6437, 6136, 2575, 3620, 3895]"
3529,10362,"[4606, 3970, 71, 2803, 2153, 4952]"
3530,3927,"[4169, 3727, 2419, 3208, 206, 2891, 2842, 177, 5491, 3414, 4399, 6910, 90, 3637, 7135]"
3531,2484,"[4746, 6635, 2677, 6571, 2759, 4258, 1916, 2494, 4222, 3188, 3082, 6194, 7089, 5465, 6819, 5452, 5953, 2169, 1792]"
3532,90363,[6075]
3533,23054,"[3509, 5021]"
3534,770,"[4339, 2158, 4688, 6806, 2873, 5530, 6817, 1628, 3302, 3493, 6593, 6414, 4471, 685, 6092, 6858, 4887, 7357, 4805, 3034, 5717, 6314, 7109, 6674, 2761, 5525, 6143, 3970, 4085, 3823, 5283, 4958, 1281, 6979, 1881, 634, 6655, 6657, 2188]"
3535,59310,"[4613, 475]"
3536,2533,"[5449, 2435, 3663, 131, 7173, 2873, 3512, 3773]"
3537,52388,"[484, 7287, 1401]"
3538,387,"[5707, 1180, 4812, 3839, 3866, 7091, 5956, 4652, 405, 3856, 6806, 3812, 4991, 1559, 7338, 5620, 3264, 5559, 5918, 1514, 1451, 2677]"
3539,22703,"[1228, 3560, 4641, 3895]"
3540,4264,"[7188, 573, 4893, 2279, 2565, 1494, 1106, 4663, 111, 2267, 2563, 6775, 5720, 2964, 673, 2055]"
3541,38765,"[7215, 4497, 3325]"
3542,12257,"[6047, 2761, 6252, 484, 3060, 2480, 433, 4694]"
3543,31607,"[3532, 1658, 4604]"
3544,234,"[7426, 405, 2169, 4197, 801, 5287, 7256, 1715, 1451, 67, 447, 3512, 3755, 3242, 5305, 445, 7030, 1187]"
3545,5631,"[6195, 3347, 7204, 3512, 2859, 6915, 7426]"
3546,60876,"[1525, 1499]"
3547,47962,"[5281, 3461, 641]"
3548,20629,"[4613, 3402, 805, 3476, 741]"
3549,54954,"[484, 3477]"
3550,39938,"[4863, 2515, 5764, 1352]"
3551,22774,"[3663, 5440, 5056, 3152, 2992]"
3552,4330,"[3924, 1066, 2205, 3935, 1514, 5537, 2878, 65, 6664]"
3553,21773,"[4145, 1171, 2074, 2891, 2403, 5373]"
3554,26240,"[5045, 194, 5571, 1978, 1193]"
3555,101449,[3277]
3556,25081,"[5583, 6431, 486, 1888, 2749, 6944]"
3557,3084,"[2883, 5021, 801, 4851, 2025, 3859, 5914, 2289, 678, 5055, 6446, 1948, 2755, 5571, 2770, 884, 2698, 1183, 1185, 6391, 2735, 2852, 927]"
3558,18767,"[4495, 5788, 1199, 6900, 538]"
3559,42348,"[1430, 6336]"
3560,61797,"[2403, 2863, 3167]"
3561,26230,"[5831, 2752, 6499, 2461, 6164, 3619]"
3562,96115,[4205]
3563,69240,"[1281, 641]"
3564,13055,"[3146, 209, 3323, 4898]"
3565,7427,"[5489, 6217, 2651, 2775, 6806, 4103, 567, 4770, 5237, 6796, 260, 2826, 5543, 6775]"
3566,37160,"[6099, 6404, 2267, 218]"
3567,2845,"[285, 2565, 1521, 7329, 3360, 138, 7173]"
3568,11160,"[4965, 2157, 6910, 3347, 685, 114, 6984, 210]"
3569,31318,"[7349, 3492, 5336, 6819, 2415]"
3570,7791,"[5755, 5660, 1916, 2761, 6861, 5256, 3958, 5899, 4205, 5376, 1157]"
3571,4931,"[4319, 158, 3204, 6915, 1876, 1098, 7124, 5891, 5707, 3644, 1780, 6156, 7173]"
3572,851,"[2409, 1697, 2408, 1401, 1098, 2116, 5986, 5571, 484, 1521, 2551, 131, 2552, 4061]"
3573,30231,"[5339, 4359, 406, 2153]"
3574,8069,"[3309, 2434, 1340, 1127, 620, 3916, 3150, 5091, 745, 3145, 1074, 4003, 2775, 2708, 1044]"
3575,66506,"[5009, 1543]"
3576,12447,"[4974, 2447, 1681, 5876, 721, 6408, 5819]"
3577,47405,"[6944, 3208, 2395]"
3578,43498,"[3086, 5717]"
3579,814,"[604, 4372, 6293, 4355, 4687, 6112, 1954, 6861, 1187, 611, 4762, 3329, 7152]"
3580,18465,"[4271, 2411, 5287]"
3581,13156,"[1357, 6191, 6155, 2908, 4350, 7422]"
3582,31691,"[4336, 2172, 4033, 5548, 3500]"
3583,5310,"[3086, 1470, 5516, 4137, 3464, 1671, 1129, 3360, 3454]"
3584,16096,"[540, 5899, 6257, 1978, 4991, 2419, 658, 7216]"
3585,5657,"[62, 6663, 1340, 532, 3378, 1193, 1401, 2279, 4086, 5471, 65, 7176]"
3586,554,"[466, 3773, 4137, 2601, 194, 2133, 5287]"
3587,71487,"[2133, 4314]"
3588,29083,"[5950, 5281, 2944, 4186, 4613]"
3589,5015,"[588, 1769, 7267, 7173, 1917, 475, 4598, 3512, 4687, 6375]"
3590,32007,"[6558, 556, 5861, 2548]"
3591,6530,"[5877, 4693, 896, 2691, 783, 5491, 4205, 1780, 6915, 5552, 5382, 7349, 3759]"
3592,26600,"[5439, 4688, 7128]"
3593,15319,"[678, 2074, 5891, 1344, 6753, 7091, 4795, 1139]"
3594,40664,"[947, 7073, 925, 4314]"
3595,32887,"[2074, 6346, 6410, 1978]"
3596,10126,"[3122, 1521, 3859, 3839, 131, 4926, 5598, 666]"
3597,17713,"[6674, 818, 3120, 450, 2369, 4102, 6825]"
3598,91073,[2752]
3599,3066,"[751, 7413, 4913, 6915, 5918, 5754, 466, 1953, 3347, 6404, 2552, 2886, 1978, 2161]"
3600,35173,"[4991, 5891, 5559]"
3601,1122,"[3859, 5720, 5829, 2226, 6539, 4137, 6391, 5658, 6923, 5891, 4061, 592, 6893, 2465, 4359, 3255, 5707, 756, 7111, 611, 5009, 6086]"
3602,76743,"[484, 2480]"
3603,25901,"[1139, 7037, 2134]"
3604,2405,"[1806, 2189, 5470, 3935, 5287, 2111, 7338, 4812, 4860, 6775, 3615, 5957, 2982, 1559, 6915, 611, 963, 3856, 6569, 2851, 4114, 6904, 5707, 5937]"
3605,3026,"[5707, 2591, 2057, 3319, 6907, 1157, 1996]"
3606,18624,"[2460, 1574, 6192, 1880, 614]"
3607,8317,"[3122, 641, 6728, 5798, 3924, 3264, 5045, 2266, 2913, 1744, 3859]"
3608,9610,"[727, 484, 2974, 3970, 5519, 6898, 5819, 2095, 4336]"
3609,48035,"[1509, 1127]"
3610,40862,"[6907, 6843, 3311]"
3611,70176,"[2921, 1106]"
3612,31,"[6298, 2848, 2775, 5950, 1776, 3070, 1357, 1013, 5707, 5648, 3842, 6561, 1401, 3057, 2590, 7379, 5007, 7020, 5287, 1503, 1907, 414, 5924, 4957, 7349, 2667, 4207, 5069]"
3613,72604,"[1580, 4599]"
3614,2605,"[3094, 5729, 4492, 5042, 3492, 5471, 5755, 3060, 6988, 1225, 805, 2492, 2563, 2944, 509]"
3615,1263,"[194, 6524, 5149, 3532, 1934, 7176, 2803, 5377, 4399, 701, 7259, 963, 5755, 2116, 3808, 1088, 2447, 4340, 3050, 6079, 5648, 3615, 7289, 1180, 1451, 2052, 1526, 2877, 7338, 592]"
3616,41720,"[5571, 2116, 3146]"
3617,7486,"[7176, 2414, 1521, 2770, 3020, 2712]"
3618,43750,"[3632, 5716, 5585]"
3619,39118,"[2660, 2465, 1193, 2266]"
3620,303,"[2016, 3576, 2886, 2826, 475, 7219, 2255, 825, 6861, 6150, 5849, 6310, 2042, 2550, 2563, 7426, 4627, 5336, 6194, 3854, 312, 1335, 6096, 5248, 4040]"
3621,12160,"[3673, 5136, 2954, 1601, 2960, 510, 3743]"
3622,46904,"[6756, 5465, 5336]"
3623,55176,"[2314, 1787]"
3624,67734,"[1105, 2046]"
3625,100277,[4312]
3626,751,"[354, 5308, 2775, 5950, 7020, 5324, 6777, 2020, 2403, 6936, 7267, 4044, 5274, 1953, 5717, 4236, 5921, 5820, 6418, 1427, 6386, 3706, 484, 3025, 3895, 5224, 2157, 1916, 6014, 6576, 6806, 4958, 3208, 2350, 1388, 2248, 6896]"
3627,63908,"[956, 4851]"
3628,1848,"[6740, 2169, 4812, 4359, 2304, 4246, 2279, 4083, 4392, 1451, 1978, 1350, 1359, 4893, 1907, 2221]"
3629,21177,"[3020, 641, 3461, 7412, 399]"
3630,14652,"[6052, 4749, 154, 65, 1187, 466]"
3631,6098,"[6830, 3309, 2878, 2835, 2411, 4321, 6524, 484, 4117]"
3632,7202,"[6083, 479, 1111, 4951, 2304, 412, 484, 6293, 1252, 1180]"
3633,86593,"[794, 6822]"
3634,2184,"[3583, 6496, 3020, 1451, 3117, 2134, 1855, 3501]"
3635,55697,"[2480, 1180]"
3636,37157,"[3937, 6129]"
3637,4728,"[5559, 3208, 5293, 5452, 5849, 5918, 5774, 2755, 1281]"
3638,17083,"[1647, 6911, 3493, 3728]"
3639,40540,"[1205, 4915, 3771, 3965]"
3640,18100,"[158, 6664, 1640, 5648, 2480, 7269, 896]"
3641,5661,"[2274, 1525, 6861, 405, 5952, 3120, 5452, 5786, 1968, 1066, 6822]"
3642,4639,"[3264, 2700, 3509, 3622, 6293, 2886, 6398, 4127, 6898, 6480, 6414]"
3643,29822,"[2185, 5439]"
3644,99664,[2461]
3645,38065,"[6861, 4851]"
3646,19843,"[741, 1417, 4059]"
3647,20112,"[3924, 6266, 986, 3472, 5128, 1142]"
3648,25947,"[5935, 6881, 7405]"
3649,609,"[1715, 6880, 6861, 1917, 5957, 5200, 1952, 7338, 2435, 2803, 5918, 2409, 5452, 6194, 7059, 5442, 4486, 3086, 4665]"
3650,19941,"[5661, 2684, 2974, 2249, 2764]"
3651,585,"[3684, 5720, 4336, 3123, 4687, 3146, 6861, 4759, 4624, 3101, 1496, 1514, 994, 3154, 2274, 2381, 1978, 6196, 5173, 6197, 1697, 5598, 1769, 1979, 1715]"
3652,57991,"[2837, 5021]"
3653,31705,"[2803, 2548, 2355, 2964]"
3654,101793,[5874]
3655,24123,"[7142, 7412, 4236, 3859]"
3656,1315,"[2411, 6791, 4727, 6014, 3428, 5101, 6167, 2503, 138, 6426, 260, 2673, 4473, 4340, 1953, 5720, 2860, 7338, 805, 4693, 3094, 2225]"
3657,17640,"[4473, 3851, 1521, 3707]"
3658,14865,"[5571, 5118, 3831, 2274]"
3659,1627,"[466, 405, 3266, 3859, 532, 6086, 5722, 6074, 4762, 4061, 1996, 6375, 1521, 1876, 6904, 849, 5885, 7174, 484, 65, 5305, 948]"
3660,32505,"[1514, 7173]"
3661,10101,"[5340, 5891, 6842, 6663, 5424, 5543, 5876, 1646, 2403, 2984]"
3662,27910,"[1580, 5837, 4052]"
3663,31372,"[4312, 3619]"
3664,3174,"[4355, 3122, 1646, 2883, 6856, 2101, 1909, 405, 3597, 6397, 2399, 7125]"
3665,49342,"[1653, 2523]"
3666,4828,"[3193, 1916, 6984, 3812, 1697, 2133, 1525]"
3667,65345,"[6705, 3785]"
3668,7812,"[2105, 5931, 687, 6048, 3564, 3507, 6123, 5712, 2249, 5935, 6472, 6245, 5430]"
3669,39442,"[5565, 4730, 3485]"
3670,50950,"[948, 6293]"
3671,4143,"[2447, 6911, 3839, 2679, 1521, 4061, 1954, 5021, 7338, 4829, 3213]"
3672,22824,"[6308, 6846, 2702, 4864, 3907]"
3673,59731,"[1870, 2155]"
3674,1083,"[3323, 5305, 3242, 2337, 7084, 1185, 994, 4665, 1525, 5648, 671, 4341, 4845, 4061, 6136, 6197, 4473, 3812, 3146, 2305, 6569, 3291, 7376, 3311, 565, 2997]"
3675,29065,"[7212, 3129, 5358, 1521, 1849]"
3676,11501,"[5920, 1338, 62, 727, 4695, 5377, 6063]"
3677,30670,"[6192, 2138, 6397]"
3678,1454,"[4237, 3397, 4163, 2835, 7091, 1978, 6664, 2878, 3512, 475, 3146, 5377, 1514, 2409, 4349, 5648, 1848, 5266, 5021]"
3679,79543,[3120]
3680,26042,"[1281, 666, 216]"
3681,16076,"[348, 1514, 6448, 5707, 790, 2052, 6391, 3082, 3401, 2804]"
3682,21287,"[4991, 6606, 484, 5281, 2805]"
3683,1969,"[870, 62, 271, 6897, 6916, 3622, 4237, 1451, 6545, 4812, 1141, 433]"
3684,22437,"[2700, 7129, 6380, 5042, 6758, 3082]"
3685,15410,"[5319, 5891, 2893, 3020, 1219, 424]"
3686,57820,"[3583, 7412]"
3687,59820,"[5287, 5891]"
3688,45888,"[3415, 1785, 6194]"
3689,60746,"[2138, 2816]"
3690,13452,"[158, 6915, 6047, 671, 4176, 122]"
3691,64347,"[3152, 2153]"
3692,6262,"[4445, 138, 2224, 5466, 1853]"
3693,78595,"[322, 5926]"
3694,823,"[592, 2944, 2157, 1521, 6898, 6599, 3728, 1942, 1758, 5117, 6249, 4854, 2675, 1785, 4127, 7287, 433, 1183]"
3695,3947,"[6915, 4663, 2297, 2770, 5042, 5452, 5900, 2074, 5559, 5293, 3622, 5437, 5915, 4173, 1647, 5350, 6819]"
3696,5113,"[507, 3146, 1013, 4319, 180, 1521, 209]"
3697,40205,[3625]
3698,60473,"[4604, 5465]"
3699,12962,"[2878, 41, 59, 7202, 2921]"
3700,8013,"[5404, 1724, 2480, 3887, 7176, 4978, 805, 1514, 3294, 2524]"
3701,12922,"[1521, 1978, 1252, 6664, 917, 1697, 6196]"
3702,75,"[4340, 6064, 2133, 1494, 4868, 3291, 4137, 1350, 1784, 4762, 1226, 1503, 5722, 6619, 6615, 3859, 5516, 2886]"
3703,40149,"[5091, 1492]"
3704,3112,"[3204, 3344, 800, 7188, 3309, 5085, 2022, 1141]"
3705,7001,"[592, 6066, 1295, 413, 484, 2959, 4989, 1098]"
3706,15402,"[5092, 5935, 4276, 2731, 4893, 1504, 1239, 1888, 1648, 3656]"
3707,63921,"[484, 3204]"
3708,36418,[3896]
3709,40015,"[5230, 2677, 746]"
3710,17825,"[1106, 3895, 3370, 4561, 3174, 7037]"
3711,63944,"[1697, 131]"
3712,10785,"[4372, 2752, 4231, 4237, 2615, 4805, 1505, 756, 2565, 5377, 65, 7390, 2775, 5885]"
3713,42814,"[2415, 6194, 2577]"
3714,26012,"[3774, 5622, 3068, 2101, 3597]"
3715,1464,"[131, 5537, 1581, 3291, 2133, 4137, 7338, 2104, 4349, 3663, 4114, 2886, 2673, 6355, 4319, 5045, 4061, 4569]"
3716,6609,"[4349, 5849, 751, 5519, 1979, 6664, 1098, 5648, 3350, 6915, 7193]"
3717,57378,"[1888, 4613]"
3718,10697,"[1504, 260, 671, 2775, 2368, 6698, 2221]"
3719,12711,"[3493, 5480, 801, 5003, 4753, 6592, 2255, 5571]"
3720,10659,"[5042, 5559, 658, 5230, 18, 1784, 2197, 5852, 1441, 5889, 665]"
3721,9686,"[2480, 3472, 2052, 3728, 7030, 1521, 7072]"
3722,12915,"[5878, 5543, 6984, 1225, 1647, 1521]"
3723,19279,"[1937, 41, 7369, 1353]"
3724,10361,"[3438, 5511, 6405, 2814, 1204, 3021, 4162]"
3725,897,"[2548, 1954, 6817, 3258, 2074, 3538, 5891, 480, 3204, 6749, 692, 1647, 7422, 592, 1754, 3549, 4957, 5717, 2563, 6911, 5709, 528, 5861, 5802, 2046, 1795, 530, 1960]"
3726,18022,"[6662, 2169, 2029, 5256, 2172, 6578, 5452]"
3727,24240,"[5281, 2523, 1281, 475]"
3728,5513,"[6876, 4641, 2414, 3500, 2523, 86, 675, 3545, 3433, 2755, 2172, 177, 978, 1808, 3759, 5420, 5266]"
3729,8293,"[5181, 5918, 1187, 2859, 1978, 3057, 1916, 5230, 2752]"
3730,18555,"[5003, 5537, 3227, 7173, 4613, 3291, 4598]"
3731,13062,"[4340, 680, 2265, 1848, 5849, 1111, 2820, 6876]"
3732,34502,"[3397, 5505]"
3733,28807,"[484, 3122]"
3734,18859,"[366, 6092, 6944, 6806, 5289]"
3735,5788,"[2859, 986, 1749, 3622, 6194, 728, 7037, 4991, 475, 2134, 1954]"
3736,4801,"[6819, 1917, 2057, 1521, 1646, 3856, 6450, 4262, 3122, 4359, 4939, 1775]"
3737,53851,"[988, 475, 405]"
3738,3680,"[6524, 1141, 4311, 3360, 5891, 7401, 5653, 3242, 3397, 614, 5707, 3512]"
3739,23783,"[5935, 5560, 4613, 3406, 3893]"
3740,25399,"[466, 3360, 7269, 7338, 2878]"
3741,986,"[1991, 6148, 3911, 3247, 6192, 1179, 7007, 3738, 2667, 4040, 5658, 5118, 6386, 1237, 1317, 6717, 1380, 5069, 1978, 1387, 3477, 149, 3999, 2610, 1514, 3969, 1749, 4486, 4663]"
3742,32393,"[3094, 2402, 4997, 3927]"
3743,54643,"[3438, 2932]"
3744,31797,"[2673, 5755, 1937, 6115]"
3745,9455,"[1281, 1157, 1451, 3146, 3896, 5230, 138, 988]"
3746,8794,"[7422, 3724, 404, 1191, 3299, 6029, 721, 7014, 5550, 1792, 2732, 5041, 5400, 678]"
3747,13582,"[1201, 3350, 2415, 41, 62, 4198, 1353, 1559, 2860]"
3748,13821,"[6069, 5571, 1801, 4869, 5722, 7288]"
3749,1896,"[5287, 194, 2601, 6293, 592, 2551, 6893, 4473, 5957, 5648, 5571, 5914, 1193, 7124, 1451, 6355, 701, 4812]"
3750,5137,"[5069, 632, 2208, 5630, 3204, 1646, 5935, 131, 6386, 484]"
3751,2490,"[1471, 6427, 6955, 2466, 125, 4334]"
3752,1426,"[4749, 3907, 2465, 4359, 6830, 8, 4319, 4805, 6893, 7338, 3924, 3193, 4237]"
3753,10359,"[4340, 5767, 4570, 1451, 5698, 2080, 2116]"
3754,39798,"[6091, 4167, 4991]"
3755,45986,"[451, 1029, 1488]"
3756,36808,"[4753, 2675, 840]"
3757,26345,"[2297, 2289, 1848, 2607]"
3758,39593,"[7426, 5571, 7113]"
3759,71007,"[4753, 2169]"
3760,10740,"[6800, 2553, 5092, 5308, 7063, 5525, 634, 5860, 6187]"
3761,11526,"[4800, 2826, 1749, 2259, 2419, 6592, 5584, 7215, 1855, 4237, 4006]"
3762,81024,"[4070, 450]"
3763,4138,"[3213, 5394, 1425, 764, 3895, 484, 2498, 2731, 7379]"
3764,28863,"[5874, 2480, 6194, 6911]"
3765,12366,"[5440, 1281, 3255, 685, 1628, 4829]"
